id_registry,year,treatment,treatment_registered,treatment_anticipation,treatment_832,treatment_875,treatment_963,treatment_977,treatment_981,treatment_1094,treatment_1112,treatment_1113,treatment_1115,treatment_1118,treatment_1147,treatment_1329,treatment_1382,treatment_1503,treatment_1571,treatment_1654,treatment_1686,treatment_1811,treatment_1953,treatment_2252,treatment_2373,treatment_2508,treatment_2551,treatment_2558,treatment_2566,Total_natural_formation,Forest_pctg,Non_Forest_Natural_pctg,Farming_pctg,Non_vegetated_area_pctg,Water_pctg,Not_Observed_pctg,registry,project_developer,project_name,project_type,saleable_credits_registered,credits_retired_all_time,total_buffer_pool_credits,estimated_annual_emission_reductions,project_description,methodology_version,state,project_status,start,end,crediting_period_term,certification_date,area_hectares,afolu,redd_type,public_or_indigenous_land,document_size_pages,gold_standard_ggc,vcs,ccb.silver,ccb.gold,ccb.biodiversity_gold,ccb.community_gold,ccb.climate_gold,ccb.no_distinction,ccb,ccb_development,fsc_certification,fsc_development,social_carbon,cdm,corsia,sdg,michael_greene_association,vcs_project_validator,legal_issues,legal_issues_._more_information,ccb_project_status,ccb_project_type,ccb_project_validator,ccb_standard_edition,proponent_information,auditor_site_visit_to_and_from_date,number_of_verifications_ccb,first_verification,second_verification,third_verification,fourth_verification,fifth_verification,sixth__verification,seventh_verification,treatment_start_year,certification_year,anticipation_year
1113,2019,1,0,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,97.73647013023609,97.68813819048528,0.04833193975081523,2.16870791149361,0,0.09482195827029904,0,VERRA,Multiple Proponents,The Valparaiso Project,REDD+,1040963,549295,272570,153853,Agriculture Forestry and Other Land Use,VM0007,AC,Registered,2011-03-19,2041-03-18,"1st, 19/03/2011 - 18/03/2041",2014-09-23,28096,REDD,AUD,0,142,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,NA,0,Aster Global Environmental Solutions Inc.,NA,NA,Verification approval requested,Reduced Emissions from Deforestation and Degradation,Aster Global Environmental Solutions Inc.,CCB Second Edition,NA,07-Nov-2018 to 13-Nov-2018,4,Aster Global Environmental Solutions Inc.,"Rainforest Alliance, Inc. (Rainforest Alliance)",Aster Global Environmental Solutions Inc.,Aster Global Environmental Solutions Inc.,NA,NA,NA,2011,2014,2009
1113,2020,1,0,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,97.74291996889862,97.68578329442454,0.05713667447408545,2.1738146359245234,0,0.0832653951768466,0,VERRA,Multiple Proponents,The Valparaiso Project,REDD+,1040963,549295,272570,153853,Agriculture Forestry and Other Land Use,VM0007,AC,Registered,2011-03-19,2041-03-18,"1st, 19/03/2011 - 18/03/2041",2014-09-23,28096,REDD,AUD,0,142,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,NA,0,Aster Global Environmental Solutions Inc.,NA,NA,Verification approval requested,Reduced Emissions from Deforestation and Degradation,Aster Global Environmental Solutions Inc.,CCB Second Edition,NA,07-Nov-2018 to 13-Nov-2018,4,Aster Global Environmental Solutions Inc.,"Rainforest Alliance, Inc. (Rainforest Alliance)",Aster Global Environmental Solutions Inc.,Aster Global Environmental Solutions Inc.,NA,NA,NA,2011,2014,2009
1113,2021,1,0,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,97.54722478451131,97.49112807372605,0.05609671078527417,2.367131244474736,0,0.08564397101392957,0,VERRA,Multiple Proponents,The Valparaiso Project,REDD+,1040963,549295,272570,153853,Agriculture Forestry and Other Land Use,VM0007,AC,Registered,2011-03-19,2041-03-18,"1st, 19/03/2011 - 18/03/2041",2014-09-23,28096,REDD,AUD,0,142,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,NA,0,Aster Global Environmental Solutions Inc.,NA,NA,Verification approval requested,Reduced Emissions from Deforestation and Degradation,Aster Global Environmental Solutions Inc.,CCB Second Edition,NA,07-Nov-2018 to 13-Nov-2018,4,Aster Global Environmental Solutions Inc.,"Rainforest Alliance, Inc. (Rainforest Alliance)",Aster Global Environmental Solutions Inc.,Aster Global Environmental Solutions Inc.,NA,NA,NA,2011,2014,2009
1113,2022,1,0,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,97.41392905821549,97.37407341679382,0.03985564142167028,2.4867521125448033,0,0.09931882923969884,0,VERRA,Multiple Proponents,The Valparaiso Project,REDD+,1040963,549295,272570,153853,Agriculture Forestry and Other Land Use,VM0007,AC,Registered,2011-03-19,2041-03-18,"1st, 19/03/2011 - 18/03/2041",2014-09-23,28096,REDD,AUD,0,142,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,NA,0,Aster Global Environmental Solutions Inc.,NA,NA,Verification approval requested,Reduced Emissions from Deforestation and Degradation,Aster Global Environmental Solutions Inc.,CCB Second Edition,NA,07-Nov-2018 to 13-Nov-2018,4,Aster Global Environmental Solutions Inc.,"Rainforest Alliance, Inc. (Rainforest Alliance)",Aster Global Environmental Solutions Inc.,Aster Global Environmental Solutions Inc.,NA,NA,NA,2011,2014,2009
1115,2000,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99.59595483463312,99.57503091714123,0.02092391749188079,0.32835468432650033,0.01994473602085442,0.05574574501951179,0,VERRA,Multiple Proponents,JARI/AMAPÁ REDD+ PROJECT,REDD+,1886984,817242,280890,115009,Agriculture Forestry and Other Land Use,VM0015,AP,Registered,2011-02-14,2041-02-13,"1st, 14/02/2011 - 13/02/2041",2013-05-10,65982,REDD,AUD,0,193,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,NA,0,SCS Global Services,1,Jari Group (one of the proponents) is under investigation for illegal logging.,Under Verification,Reduced Emissions from Deforestation and Degradation,Det Norske Veritas Climate Change Services AS (DNV),CCB Third Edition,www.biofilica.com.br,21-Sep-2015 to 25-Sep-2015,2,RINA S.p.A (RINA),Earthood Services Private Limited,NA,NA,NA,NA,NA,2011,2013,2009
1115,2001,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99.68770917825789,99.65837233620378,0.02933684205410735,0.23519567686774703,0.02337202133133392,0.05372312354302606,0,VERRA,Multiple Proponents,JARI/AMAPÁ REDD+ PROJECT,REDD+,1886984,817242,280890,115009,Agriculture Forestry and Other Land Use,VM0015,AP,Registered,2011-02-14,2041-02-13,"1st, 14/02/2011 - 13/02/2041",2013-05-10,65982,REDD,AUD,0,193,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,NA,0,SCS Global Services,1,Jari Group (one of the proponents) is under investigation for illegal logging.,Under Verification,Reduced Emissions from Deforestation and Degradation,Det Norske Veritas Climate Change Services AS (DNV),CCB Third Edition,www.biofilica.com.br,21-Sep-2015 to 25-Sep-2015,2,RINA S.p.A (RINA),Earthood Services Private Limited,NA,NA,NA,NA,NA,2011,2013,2009
1115,2002,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99.68987808750526,99.67269807185409,0.01718001565118477,0.2317278266059715,0.02425281766691155,0.05414126822186153,0,VERRA,Multiple Proponents,JARI/AMAPÁ REDD+ PROJECT,REDD+,1886984,817242,280890,115009,Agriculture Forestry and Other Land Use,VM0015,AP,Registered,2011-02-14,2041-02-13,"1st, 14/02/2011 - 13/02/2041",2013-05-10,65982,REDD,AUD,0,193,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,NA,0,SCS Global Services,1,Jari Group (one of the proponents) is under investigation for illegal logging.,Under Verification,Reduced Emissions from Deforestation and Degradation,Det Norske Veritas Climate Change Services AS (DNV),CCB Third Edition,www.biofilica.com.br,21-Sep-2015 to 25-Sep-2015,2,RINA S.p.A (RINA),Earthood Services Private Limited,NA,NA,NA,NA,NA,2011,2013,2009
1115,2003,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99.644606229092,99.63095132154088,0.01365490755112651,0.26571630385677053,0.02731824342711949,0.06235922362410671,0,VERRA,Multiple Proponents,JARI/AMAPÁ REDD+ PROJECT,REDD+,1886984,817242,280890,115009,Agriculture Forestry and Other Land Use,VM0015,AP,Registered,2011-02-14,2041-02-13,"1st, 14/02/2011 - 13/02/2041",2013-05-10,65982,REDD,AUD,0,193,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,NA,0,SCS Global Services,1,Jari Group (one of the proponents) is under investigation for illegal logging.,Under Verification,Reduced Emissions from Deforestation and Degradation,Det Norske Veritas Climate Change Services AS (DNV),CCB Third Edition,www.biofilica.com.br,21-Sep-2015 to 25-Sep-2015,2,RINA S.p.A (RINA),Earthood Services Private Limited,NA,NA,NA,NA,NA,2011,2013,2009
1115,2004,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99.63351562831492,99.6186266181008,0.01488901021411694,0.27371347445282834,0.02666925499760806,0.06610164223463816,0,VERRA,Multiple Proponents,JARI/AMAPÁ REDD+ PROJECT,REDD+,1886984,817242,280890,115009,Agriculture Forestry and Other Land Use,VM0015,AP,Registered,2011-02-14,2041-02-13,"1st, 14/02/2011 - 13/02/2041",2013-05-10,65982,REDD,AUD,0,193,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,NA,0,SCS Global Services,1,Jari Group (one of the proponents) is under investigation for illegal logging.,Under Verification,Reduced Emissions from Deforestation and Degradation,Det Norske Veritas Climate Change Services AS (DNV),CCB Third Edition,www.biofilica.com.br,21-Sep-2015 to 25-Sep-2015,2,RINA S.p.A (RINA),Earthood Services Private Limited,NA,NA,NA,NA,NA,2011,2013,2009
1115,2005,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99.63188095085164,99.61822707897,0.01365387188164212,0.27172254593439016,0.02422487465929614,0.0721716285546551,0,VERRA,Multiple Proponents,JARI/AMAPÁ REDD+ PROJECT,REDD+,1886984,817242,280890,115009,Agriculture Forestry and Other Land Use,VM0015,AP,Registered,2011-02-14,2041-02-13,"1st, 14/02/2011 - 13/02/2041",2013-05-10,65982,REDD,AUD,0,193,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,NA,0,SCS Global Services,1,Jari Group (one of the proponents) is under investigation for illegal logging.,Under Verification,Reduced Emissions from Deforestation and Degradation,Det Norske Veritas Climate Change Services AS (DNV),CCB Third Edition,www.biofilica.com.br,21-Sep-2015 to 25-Sep-2015,2,RINA S.p.A (RINA),Earthood Services Private Limited,NA,NA,NA,NA,NA,2011,2013,2009
1115,2006,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99.62421870947495,99.61182748494242,0.01239122453251839,0.2842301529995552,0.02414566769258481,0.06740546983291631,0,VERRA,Multiple Proponents,JARI/AMAPÁ REDD+ PROJECT,REDD+,1886984,817242,280890,115009,Agriculture Forestry and Other Land Use,VM0015,AP,Registered,2011-02-14,2041-02-13,"1st, 14/02/2011 - 13/02/2041",2013-05-10,65982,REDD,AUD,0,193,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,NA,0,SCS Global Services,1,Jari Group (one of the proponents) is under investigation for illegal logging.,Under Verification,Reduced Emissions from Deforestation and Degradation,Det Norske Veritas Climate Change Services AS (DNV),CCB Third Edition,www.biofilica.com.br,21-Sep-2015 to 25-Sep-2015,2,RINA S.p.A (RINA),Earthood Services Private Limited,NA,NA,NA,NA,NA,2011,2013,2009
1115,2007,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99.60507181010665,99.59223083135524,0.01284097875140797,0.3033946336588431,0.02830438931214509,0.06322916692237211,0,VERRA,Multiple Proponents,JARI/AMAPÁ REDD+ PROJECT,REDD+,1886984,817242,280890,115009,Agriculture Forestry and Other Land Use,VM0015,AP,Registered,2011-02-14,2041-02-13,"1st, 14/02/2011 - 13/02/2041",2013-05-10,65982,REDD,AUD,0,193,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,NA,0,SCS Global Services,1,Jari Group (one of the proponents) is under investigation for illegal logging.,Under Verification,Reduced Emissions from Deforestation and Degradation,Det Norske Veritas Climate Change Services AS (DNV),CCB Third Edition,www.biofilica.com.br,21-Sep-2015 to 25-Sep-2015,2,RINA S.p.A (RINA),Earthood Services Private Limited,NA,NA,NA,NA,NA,2011,2013,2009
1115,2008,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99.58306101706039,99.5664861415074,0.01657487555299145,0.32106849315134567,0.02745964347878531,0.06841084630945678,0,VERRA,Multiple Proponents,JARI/AMAPÁ REDD+ PROJECT,REDD+,1886984,817242,280890,115009,Agriculture Forestry and Other Land Use,VM0015,AP,Registered,2011-02-14,2041-02-13,"1st, 14/02/2011 - 13/02/2041",2013-05-10,65982,REDD,AUD,0,193,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,NA,0,SCS Global Services,1,Jari Group (one of the proponents) is under investigation for illegal logging.,Under Verification,Reduced Emissions from Deforestation and Degradation,Det Norske Veritas Climate Change Services AS (DNV),CCB Third Edition,www.biofilica.com.br,21-Sep-2015 to 25-Sep-2015,2,RINA S.p.A (RINA),Earthood Services Private Limited,NA,NA,NA,NA,NA,2011,2013,2009
1115,2009,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99.52409934613625,99.50760193590224,0.01649741023400327,0.3968049080296297,0.03185626904860872,0.04723947678550804,0,VERRA,Multiple Proponents,JARI/AMAPÁ REDD+ PROJECT,REDD+,1886984,817242,280890,115009,Agriculture Forestry and Other Land Use,VM0015,AP,Registered,2011-02-14,2041-02-13,"1st, 14/02/2011 - 13/02/2041",2013-05-10,65982,REDD,AUD,0,193,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,NA,0,SCS Global Services,1,Jari Group (one of the proponents) is under investigation for illegal logging.,Under Verification,Reduced Emissions from Deforestation and Degradation,Det Norske Veritas Climate Change Services AS (DNV),CCB Third Edition,www.biofilica.com.br,21-Sep-2015 to 25-Sep-2015,2,RINA S.p.A (RINA),Earthood Services Private Limited,NA,NA,NA,NA,NA,2011,2013,2009
1115,2010,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99.38214753266533,99.36702003131572,0.01512750134960798,0.5413959282952504,0.0387706962313992,0.03768584280804333,0,VERRA,Multiple Proponents,JARI/AMAPÁ REDD+ PROJECT,REDD+,1886984,817242,280890,115009,Agriculture Forestry and Other Land Use,VM0015,AP,Registered,2011-02-14,2041-02-13,"1st, 14/02/2011 - 13/02/2041",2013-05-10,65982,REDD,AUD,0,193,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,NA,0,SCS Global Services,1,Jari Group (one of the proponents) is under investigation for illegal logging.,Under Verification,Reduced Emissions from Deforestation and Degradation,Det Norske Veritas Climate Change Services AS (DNV),CCB Third Edition,www.biofilica.com.br,21-Sep-2015 to 25-Sep-2015,2,RINA S.p.A (RINA),Earthood Services Private Limited,NA,NA,NA,NA,NA,2011,2013,2009
1115,2011,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99.29528064257747,99.27808199491456,0.01719864766290195,0.6279730776442667,0.04192572263522897,0.0348205571430527,0,VERRA,Multiple Proponents,JARI/AMAPÁ REDD+ PROJECT,REDD+,1886984,817242,280890,115009,Agriculture Forestry and Other Land Use,VM0015,AP,Registered,2011-02-14,2041-02-13,"1st, 14/02/2011 - 13/02/2041",2013-05-10,65982,REDD,AUD,0,193,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,NA,0,SCS Global Services,1,Jari Group (one of the proponents) is under investigation for illegal logging.,Under Verification,Reduced Emissions from Deforestation and Degradation,Det Norske Veritas Climate Change Services AS (DNV),CCB Third Edition,www.biofilica.com.br,21-Sep-2015 to 25-Sep-2015,2,RINA S.p.A (RINA),Earthood Services Private Limited,NA,NA,NA,NA,NA,2011,2013,2009
1115,2012,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99.24476872697112,99.22441901283491,0.02034971413620457,0.6742409606010729,0.04605610137560837,0.03493421105218817,0,VERRA,Multiple Proponents,JARI/AMAPÁ REDD+ PROJECT,REDD+,1886984,817242,280890,115009,Agriculture Forestry and Other Land Use,VM0015,AP,Registered,2011-02-14,2041-02-13,"1st, 14/02/2011 - 13/02/2041",2013-05-10,65982,REDD,AUD,0,193,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,NA,0,SCS Global Services,1,Jari Group (one of the proponents) is under investigation for illegal logging.,Under Verification,Reduced Emissions from Deforestation and Degradation,Det Norske Veritas Climate Change Services AS (DNV),CCB Third Edition,www.biofilica.com.br,21-Sep-2015 to 25-Sep-2015,2,RINA S.p.A (RINA),Earthood Services Private Limited,NA,NA,NA,NA,NA,2011,2013,2009
1115,2013,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99.15374575736335,99.1445255766599,0.00922018070344451,0.7635051103543536,0.04588925663424498,0.0368598756480553,0,VERRA,Multiple Proponents,JARI/AMAPÁ REDD+ PROJECT,REDD+,1886984,817242,280890,115009,Agriculture Forestry and Other Land Use,VM0015,AP,Registered,2011-02-14,2041-02-13,"1st, 14/02/2011 - 13/02/2041",2013-05-10,65982,REDD,AUD,0,193,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,NA,0,SCS Global Services,1,Jari Group (one of the proponents) is under investigation for illegal logging.,Under Verification,Reduced Emissions from Deforestation and Degradation,Det Norske Veritas Climate Change Services AS (DNV),CCB Third Edition,www.biofilica.com.br,21-Sep-2015 to 25-Sep-2015,2,RINA S.p.A (RINA),Earthood Services Private Limited,NA,NA,NA,NA,NA,2011,2013,2009
1115,2014,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,98.97007478626563,98.95885578992984,0.011218996335792,0.9522073126000457,0.04671723009114355,0.03100067104318139,0,VERRA,Multiple Proponents,JARI/AMAPÁ REDD+ PROJECT,REDD+,1886984,817242,280890,115009,Agriculture Forestry and Other Land Use,VM0015,AP,Registered,2011-02-14,2041-02-13,"1st, 14/02/2011 - 13/02/2041",2013-05-10,65982,REDD,AUD,0,193,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,NA,0,SCS Global Services,1,Jari Group (one of the proponents) is under investigation for illegal logging.,Under Verification,Reduced Emissions from Deforestation and Degradation,Det Norske Veritas Climate Change Services AS (DNV),CCB Third Edition,www.biofilica.com.br,21-Sep-2015 to 25-Sep-2015,2,RINA S.p.A (RINA),Earthood Services Private Limited,NA,NA,NA,NA,NA,2011,2013,2009
1115,2015,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,98.69218798910873,98.68146232847111,0.01072566063762273,1.2347289601440274,0.046886839608634,0.02619621113859926,0,VERRA,Multiple Proponents,JARI/AMAPÁ REDD+ PROJECT,REDD+,1886984,817242,280890,115009,Agriculture Forestry and Other Land Use,VM0015,AP,Registered,2011-02-14,2041-02-13,"1st, 14/02/2011 - 13/02/2041",2013-05-10,65982,REDD,AUD,0,193,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,NA,0,SCS Global Services,1,Jari Group (one of the proponents) is under investigation for illegal logging.,Under Verification,Reduced Emissions from Deforestation and Degradation,Det Norske Veritas Climate Change Services AS (DNV),CCB Third Edition,www.biofilica.com.br,21-Sep-2015 to 25-Sep-2015,2,RINA S.p.A (RINA),Earthood Services Private Limited,NA,NA,NA,NA,NA,2011,2013,2009
1115,2016,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,98.22311371557278,98.2098356165002,0.01327809907258399,1.7109446819783956,0.04662411764820194,0.01931748480061496,0,VERRA,Multiple Proponents,JARI/AMAPÁ REDD+ PROJECT,REDD+,1886984,817242,280890,115009,Agriculture Forestry and Other Land Use,VM0015,AP,Registered,2011-02-14,2041-02-13,"1st, 14/02/2011 - 13/02/2041",2013-05-10,65982,REDD,AUD,0,193,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,NA,0,SCS Global Services,1,Jari Group (one of the proponents) is under investigation for illegal logging.,Under Verification,Reduced Emissions from Deforestation and Degradation,Det Norske Veritas Climate Change Services AS (DNV),CCB Third Edition,www.biofilica.com.br,21-Sep-2015 to 25-Sep-2015,2,RINA S.p.A (RINA),Earthood Services Private Limited,NA,NA,NA,NA,NA,2011,2013,2009
1115,2017,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,98.08577349238877,98.0747998514329,0.01097364095587281,1.846974263068947,0.04708798661369558,0.02016425792857033,0,VERRA,Multiple Proponents,JARI/AMAPÁ REDD+ PROJECT,REDD+,1886984,817242,280890,115009,Agriculture Forestry and Other Land Use,VM0015,AP,Registered,2011-02-14,2041-02-13,"1st, 14/02/2011 - 13/02/2041",2013-05-10,65982,REDD,AUD,0,193,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,NA,0,SCS Global Services,1,Jari Group (one of the proponents) is under investigation for illegal logging.,Under Verification,Reduced Emissions from Deforestation and Degradation,Det Norske Veritas Climate Change Services AS (DNV),CCB Third Edition,www.biofilica.com.br,21-Sep-2015 to 25-Sep-2015,2,RINA S.p.A (RINA),Earthood Services Private Limited,NA,NA,NA,NA,NA,2011,2013,2009
1115,2018,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,98.31721779766998,98.30411182359072,0.01310597407926059,1.617735814601251,0.04781941837275122,0.01722696935601549,0,VERRA,Multiple Proponents,JARI/AMAPÁ REDD+ PROJECT,REDD+,1886984,817242,280890,115009,Agriculture Forestry and Other Land Use,VM0015,AP,Registered,2011-02-14,2041-02-13,"1st, 14/02/2011 - 13/02/2041",2013-05-10,65982,REDD,AUD,0,193,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,NA,0,SCS Global Services,1,Jari Group (one of the proponents) is under investigation for illegal logging.,Under Verification,Reduced Emissions from Deforestation and Degradation,Det Norske Veritas Climate Change Services AS (DNV),CCB Third Edition,www.biofilica.com.br,21-Sep-2015 to 25-Sep-2015,2,RINA S.p.A (RINA),Earthood Services Private Limited,NA,NA,NA,NA,NA,2011,2013,2009
1115,2019,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,98.27346921120261,98.2587224343565,0.01474677684611392,1.661184979938509,0.04796307509744702,0.01738273376141758,0,VERRA,Multiple Proponents,JARI/AMAPÁ REDD+ PROJECT,REDD+,1886984,817242,280890,115009,Agriculture Forestry and Other Land Use,VM0015,AP,Registered,2011-02-14,2041-02-13,"1st, 14/02/2011 - 13/02/2041",2013-05-10,65982,REDD,AUD,0,193,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,NA,0,SCS Global Services,1,Jari Group (one of the proponents) is under investigation for illegal logging.,Under Verification,Reduced Emissions from Deforestation and Degradation,Det Norske Veritas Climate Change Services AS (DNV),CCB Third Edition,www.biofilica.com.br,21-Sep-2015 to 25-Sep-2015,2,RINA S.p.A (RINA),Earthood Services Private Limited,NA,NA,NA,NA,NA,2011,2013,2009
1115,2020,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,98.25567257205863,98.22508570595852,0.03058686610010325,1.6770353178790105,0.04738390024906128,0.01990820981329791,0,VERRA,Multiple Proponents,JARI/AMAPÁ REDD+ PROJECT,REDD+,1886984,817242,280890,115009,Agriculture Forestry and Other Land Use,VM0015,AP,Registered,2011-02-14,2041-02-13,"1st, 14/02/2011 - 13/02/2041",2013-05-10,65982,REDD,AUD,0,193,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,NA,0,SCS Global Services,1,Jari Group (one of the proponents) is under investigation for illegal logging.,Under Verification,Reduced Emissions from Deforestation and Degradation,Det Norske Veritas Climate Change Services AS (DNV),CCB Third Edition,www.biofilica.com.br,21-Sep-2015 to 25-Sep-2015,2,RINA S.p.A (RINA),Earthood Services Private Limited,NA,NA,NA,NA,NA,2011,2013,2009
1115,2021,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,98.26511322592759,98.2482285002776,0.01688472564999174,1.6668159172794916,0.04738390024906127,0.02068695654383589,0,VERRA,Multiple Proponents,JARI/AMAPÁ REDD+ PROJECT,REDD+,1886984,817242,280890,115009,Agriculture Forestry and Other Land Use,VM0015,AP,Registered,2011-02-14,2041-02-13,"1st, 14/02/2011 - 13/02/2041",2013-05-10,65982,REDD,AUD,0,193,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,NA,0,SCS Global Services,1,Jari Group (one of the proponents) is under investigation for illegal logging.,Under Verification,Reduced Emissions from Deforestation and Degradation,Det Norske Veritas Climate Change Services AS (DNV),CCB Third Edition,www.biofilica.com.br,21-Sep-2015 to 25-Sep-2015,2,RINA S.p.A (RINA),Earthood Services Private Limited,NA,NA,NA,NA,NA,2011,2013,2009
