id_registry,year,Forest_pctg,Non_Forest_Natural_pctg,Farming_pctg,Non_vegetated_area_pctg,Water_pctg,Not_Observed_pctg
4671,2007,99.62564063797589,0.034592070239726054,0.3378576472713401,0,0.0019096445130435697,0
4671,2008,99.62565696562822,0.03439715281686993,0.33784131961900593,0,0.0021045619358996993,0
4671,2009,99.6385356377499,0.03439715281686993,0.32496264749732956,0,0.0021045619358996993,0
4671,2010,99.65614424412641,0.034341830811030774,0.30752816988259846,0,0.0019857551799554412,0
4671,2011,99.67387669398826,0.03476042567534892,0.28937712515643277,0,0.0019857551799554412,0
4671,2012,99.6894014284088,0.034341830811030774,0.274270985600216,0,0.0019857551799554412,0
4671,2013,99.70988342333037,0.034341830811030774,0.2537889906786443,0,0.0019857551799554412,0
4671,2014,99.72781773566868,0.03439715281686993,0.23587546700140424,0,0.00190964451304357,0
4671,2015,99.74268123590005,0.03439715281686993,0.22101196677003573,0,0.00190964451304357,0
4671,2016,99.74799228692713,0.03439715281686993,0.21597953730080424,0,0.001631022955206677,0
4671,2017,99.74648694899908,0.03439715281686993,0.21748487522884422,0,0.001631022955206677,0
4671,2018,99.76410425622633,0.03451595957281419,0.19958894644375927,0,0.0017908377570993118,0
4671,2019,99.7759919962996,0.03451595957281419,0.1877012063704936,0,0.0017908377570993118,0
4671,2020,99.78126494920915,0.03439715281686993,0.18242825346094005,0,0.00190964451304357,0
4671,2021,99.78248093152419,0.03457900867998375,0.1812122711459009,0,0.0017277886499297472,0
4671,2022,99.7741637975375,0.033595266888882716,0.18961290808788853,0,0.0026280274857355974,0
4681,2000,98.70075887063501,0.016310218501282548,1.2774274474215332,0,0.005503463442159228,0
4681,2001,98.81138743024722,0.02002339798452035,1.1640813079685957,0,0.004507863799667984,0
4681,2002,98.94842979507199,0.0065694695965197725,1.0420100004383563,0,0.002990734893126106,0
4681,2003,98.98081692705706,0.005374574941808489,1.010790941618796,0,0.0030175563823382234,0
4681,2004,98.94545691780361,0.0032407033461560246,1.049367267432903,0,0.0019351114173351365,0
4681,2005,98.97954702594947,0.0037068566169422704,1.0153131885158029,0,0.0014329289177674748,0
4681,2006,98.78919529678868,0.002369774394622009,1.2062838825448028,0,0.0021510462718992707,0
4681,2007,98.83437099866566,0.0025071729985131157,1.1611088220600587,0,0.002013006275772315,0
4681,2008,98.94969787809251,0.002674465335090959,1.0464168261867708,0,0.001210830385643782,0
4681,2009,99.13476475896542,0.002479666829564628,0.8621214928330653,0,6.340813719516816e-4,0
4681,2010,99.49544334413608,0.0017193745607964283,0.5021822015943932,0,6.550797087221227e-4,0
4681,2011,99.66396988727469,0.0014446576915131994,0.3342323298532123,0,3.531251805714085e-4,0
4681,2012,99.81710983966487,0.0014876705577071617,0.1810880053474246,0,3.1448442999449614e-4,0
4681,2013,99.87225181834509,0.00123493702523674,0.12619876061731197,0,3.144840123548436e-4,0
4681,2014,99.90508079539147,0.0010478699946432433,0.0935568519348985,0,3.1448267899065926e-4,0
4681,2015,99.91694332685604,9.45886810258866e-4,0.08175392472248674,0,3.5686161121180305e-4,0
4681,2016,99.88426361954959,7.54685763335656e-4,0.11466721203432426,0,3.144826527603778e-4,0
4681,2017,99.87757842908974,7.546857413070848e-4,0.12127168000094521,0,3.952051680235357e-4,0
4681,2018,99.88637606392163,0.0017234625460450601,0.11138326728836398,0,5.172062439508561e-4,0
4681,2019,99.88710940972369,0.002052674626476019,0.11032070896786468,0,5.172066819573495e-4,0
4681,2020,99.9243349530643,0.0014295257596396759,0.07368070076172285,0,5.548204143301362e-4,0
4681,2021,99.92060157549089,0.0017150731778525898,0.07737853707834771,0,3.0481425290396474e-4,0
4681,2022,99.90828329613251,0.001105023036944159,0.08860571857049505,0,0.0020059622600615548,0
4687,2000,99.9239868766891,0.0015263059772820903,0.01408042311745485,0,0.060406394216164054,0
4687,2001,99.91960588240946,0.0011100124457945218,0.019320330693497024,0,0.05996377445126091,0
4687,2002,99.92091252266137,8.524787804096093e-4,0.018653456215490874,0,0.059581542342732136,0
4687,2003,99.92163679502714,0.0022014695031347476,0.017232370364444985,0,0.058929365105279595,0
4687,2004,99.92173431901347,0.0010693806205757026,0.019188535753192043,0,0.05800776461276138,0
4687,2005,99.91947210594148,0.0010124603806532715,0.020878600548366436,0,0.05863683312949729,0
4687,2006,99.91394204318563,0.0013408394683711233,0.02621680958130636,0,0.05850030776469944,0
4687,2007,99.90918503338445,0.0020400090669468163,0.029367282744499144,0,0.05940767480411475,0
4687,2008,99.9056990931015,0.0019299026745187207,0.0335628710388279,0,0.058808133185147646,0
4687,2009,99.90386609324608,0.0015521204864599328,0.035146654564327126,0,0.05943513170313208,0
4687,2010,99.90356252336616,0.001080627591730281,0.03446790459282948,0,0.06088894444927987,0
4687,2011,99.90482870779496,9.884742657720268e-4,0.03467200080082554,0,0.059510817138444375,0
4687,2012,99.8971886142746,0.008260698549944231,0.03674557714566578,0,0.05780511002979348,0
4687,2013,99.90068913635551,0.005499919339691311,0.03851181403519341,0,0.05529913026960994,0
4687,2014,99.9028350221372,5.0659248389064e-4,0.04403411615949592,0,0.05262426921942903,0
4687,2015,99.90403510937583,7.498135910849119e-4,0.043955141149904814,0,0.05125993588319211,0
4687,2016,99.90665573235444,7.035475486188432e-4,0.04315429555639029,0,0.04948642454054862,0
4687,2017,99.90961230039677,6.38620988576782e-4,0.043699120095407114,0,0.04604995851923839,0
4687,2018,99.91166110925874,0.00649280608320037,0.04188623482808071,0,0.03995984982997365,0
4687,2019,99.91463219402567,2.4682097578199456e-4,0.03986727859625162,0,0.045253706402284793,0
4687,2020,99.91972965244096,1.316945312116744e-4,0.03936830280076485,0,0.040770350227045886,0
4687,2021,99.92016673668735,0,0.03851713063711366,0,0.041316132675521366,0
4687,2022,99.912884431761,0,0.03770090024591665,0,0.049414667993086595,0
